What Country or Region do you live in?,Which US State or Territory do you live in?,How old are you?,How many years of IT/Programming experience do you have?,How would you best describe the industry you work in?,Which best describes the size of your company?,Which of the following best describes your occupation?,How likely is it that a recommendation you make will be acted upon?,What type of project are you developing?,What operating system do you use the most?,Please rate your job/career satisfaction,"Including bonus, what is your annual compensation in USD?","In the last 12 months, how much money have you spent on personal technology-related purchases? ",Which of our sites do you frequent most?,PurchasingInvolvement,PurchasingInvolvementType,BudgetRange,LanguageExpertise,TechProduct
Other Europe,,20-24,41310,Software Products,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,SaaS,Linux,I enjoy going to work,"<$20,000",$251-$500,Stack Overflow,"Influencer,Recommender,,,,,",",Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,Other","<$10,000,,,,,,,","Java,JavaScript,CSS,PHP,,Ruby,SQL,,,,,,",",Android,,Other Smart Phone,Regular Mobile Phone,,,Blu-Ray,HDTV,,,Other netbook,,Xbox,,,"
Canada,,40-50,41435,Web Services,Mature Small Business (25-100),Server Programmer,It's been known to happen,Web Platform,Windows 7,It pays the bills,"$60,000 - $80,000","$501-$1,000",Stack Overflow,"Influencer,,,,,,",",,Software,,,",",,,,,,,Don't know",",,,,,,SQL,C#,,,,,","iPhone,,,Other Smart Phone,,,,,,,iPad,Other netbook,,,,,"
Australia,,25-29,<2,Other,,,,,,,,,,",,,,,,",",,,,,",",,,,,,,",",,,,,,,,,,,,",",,,,,,,,,,,,,,,,"
United States of America,Washington,30-34,11,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,It's been known to happen,Web Platform,Mac OS X,I enjoy going to work,,"$1,001-$2,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,CSS,PHP,,,SQL,,,,,,actionscript","iPhone,Android,,,,Kindle,,Blu-Ray,,,,,PS3,,Wii,,"
United States of America,Texas,25-29,41310,Other,Mature Small Business (25-100),Desktop Application Developer,It's been known to happen,Other,Linux,It pays the bills,"$40,000 - $60,000","$501-$1,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,,,,,,,C++,C,Perl,,",",,,,Regular Mobile Phone,,,,,,,,,,,,"
United States of America,Massachusetts,51-60,11,Finance / Banking,"Fortune 1000 (1,000+)",Server Programmer,Unless it's stoopid it gets done,Enterprise,Linux,I'm not happy in my job,"$100,000 - $120,000","$1,001-$2,000",Stack Overflow,"Influencer,,,,,,",",,Software,,,",",$10,001 - $25,000,,,,,,","Java,,,,,,SQL,,,C,,,","iPhone,Android,Blackberry,,,Kindle,,,HDTV,AppleTV,iPad,,,,,,"
United States of America,Louisiana,30-34,41435,Education,Student,Student,It's been known to happen,Other,Mac OS X,I'm not happy in my job,"<$20,000","$2,001-$3,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,",",,,,,,,,C++,,,,Mathematica",",,,,Regular Mobile Phone,,,,,,,,,,,,"
Germany,,25-29,41435,Software Products,Start Up (1-25),Embedded Application Developer,I run this place,Mobile,Mac OS X,I enjoy going to work,"$20,000 - $40,000","$1,001-$2,000",Stack Overflow,",,,Purchaser,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,",",,,,,,,,,C,,,Objective-C","iPhone,,,,Regular Mobile Phone,,,,HDTV,,iPad,,,,,,"
United States of America,California,30-34,11,Foundation / Non-Profit,"Fortune 1000 (1,000+)",Desktop Application Developer,Unless it's stoopid it gets done,Enterprise,Mac OS X,I enjoy going to work,,"$501-$1,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,,,",",,,$41,000 - $75,000,,,,","Java,,,,Python,,,,C++,,,,",",,Blackberry,,Regular Mobile Phone,,,Blu-Ray,,,,,,,Wii,,"
United States of America,Pennsylvania,20-24,41310,Software Products,Mature Small Business (25-100),Web Application Developer,Unless it's stoopid it gets done,Enterprise,Windows 7,It pays the bills,"$20,000 - $40,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,Consultants,","<$10,000,,,,,,,",",,,,Python,,SQL,,C++,,,,vb.net",",,,,,,,,,,,,,Xbox,Wii,,"
United States of America,Illinois,25-29,41310,Software Products,Mid Sized (100-999),Desktop Application Developer,It's been known to happen,Other,Windows 7,I enjoy going to work,"$80,000 - $100,000",">$3,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,,,Python,,,C#,C++,,,,",",Android,,,,,,Blu-Ray,HDTV,,,,,,Wii,,Tivo"
United Kingdom,,20-24,41310,Software Products,,,,,,,,,,",,,,,,",",,,,,",",,,,,,,",",,,,,,,,,,,,",",,,,,,,,,,,,,,,,"
Germany,,25-29,11,Other,Student,Embedded Application Developer,Unless it's stoopid it gets done,Mobile,Linux,I'm not happy in my job,Student / Unemployed,"$1,001-$2,000",Stack Overflow,",,,Purchaser,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,","Java,JavaScript,CSS,PHP,Python,,SQL,,,C,,,",",Android,,Other Smart Phone,,,,Blu-Ray,HDTV,,,Other netbook,,,,,"
Africa,,25-29,41435,Other,Mature Small Business (25-100),Other,Unless it's stoopid it gets done,Mobile,Windows 7,I enjoy going to work,"$40,000 - $60,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,,,,,",",,,,,Other",",,,,,,,Don't know","Java,JavaScript,CSS,PHP,Python,,SQL,C#,C++,C,,,",",Android,,Other Smart Phone,,,,,,,,,PS3,,,,"
Other Europe,,25-29,41310,Web Services,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,SaaS,Linux,I enjoy going to work,"$20,000 - $40,000",$251-$500,Stack Overflow,",Recommender,,,,,","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,",",JavaScript,CSS,,,,SQL,,,,,,CFML",",,,Other Smart Phone,,,,,,,,,,,,,Laptop, PocketBook Reader"
Netherlands,,20-24,<2,Web Services,Mature Small Business (25-100),Web Application Developer,It's been known to happen,Web Platform,Windows XP,It pays the bills,"$20,000 - $40,000",$251-$500,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,CSS,PHP,,,SQL,C#,,,,,coldfusion",",Android,,,,,,,,,,,PS3,,,,"
France,,25-29,41435,Other,"Fortune 1000 (1,000+)",Web Application Developer,Unless it's stoopid it gets done,Enterprise,Windows XP,I enjoy going to work,,<$100,Stack Overflow,"Influencer,Recommender,,,,,",",,Software,,Consultants,",",,,,,,>$150,000,",",JavaScript,,,,,,C#,,,,,",",,,,Regular Mobile Phone,,,,,,,,,,,,"
United States of America,Oklahoma,40-50,11,Other,Mid Sized (100-999),Server Programmer,It's been known to happen,,,,,,,"Influencer,,,,,,",",,,,,",",,,,,,,",",,,,,,,,,,,,",",,,,,,,,,,,,,,,,"
United States of America,New Hampshire,20-24,41310,Software Products,Start Up (1-25),Web Application Developer,It's been known to happen,Web Platform,Windows XP,I enjoy going to work,"$40,000 - $60,000","$1,001-$2,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,,,,,SQL,C#,C++,C,,,",",Android,,,,,,Blu-Ray,HDTV,,,,,Xbox,,,"
United Kingdom,,35-39,11,Software Products,Mature Small Business (25-100),Web Application Developer,It's been known to happen,Web Platform,Windows XP,It pays the bills,"$40,000 - $60,000","$2,001-$3,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,Other",",,,,,,,Don't know",",JavaScript,CSS,,,,SQL,C#,,,,,",",Android,,,,,,Blu-Ray,HDTV,,,Other netbook,PS3,Xbox,Wii,,"
United Kingdom,,25-29,41435,Software Products,Mid Sized (100-999),Web Application Developer,Once in a blue moon,Enterprise,Windows Vista,I enjoy going to work,"$60,000 - $80,000",$251-$500,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,JavaScript,CSS,PHP,Python,,SQL,,,,,,",",,,,Regular Mobile Phone,,,,,,,,,,Wii,,"
Middle East,,25-29,41435,Other,Mid Sized (100-999),Kernel / Driver Developer,It's been known to happen,Other,Linux,I enjoy going to work,"$80,000 - $100,000",$100-$250,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",,,,,,SQL,,C++,C,Perl,,",",,,Other Smart Phone,,,,,,,,,PS3,,,Other gaming system,"
Other Europe,,30-34,41435,Other,Mid Sized (100-999),Other,It's been known to happen,Other,Windows 7,It pays the bills,"$40,000 - $60,000","$2,001-$3,000",Super User,",,,,,No Involvement,",",,,,,",",,,,,,,",",,,,,,SQL,,,,,,R; VBA",",,,Other Smart Phone,Regular Mobile Phone,,,,HDTV,,,,,Xbox,,,"
Other Europe,,25-29,41310,Finance / Banking,"Fortune 1000 (1,000+)",Web Application Developer,It's been known to happen,Enterprise,Windows XP,It pays the bills,,<$100,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,,,,,,,,,,,",",,,,Regular Mobile Phone,,,,,,,,,,,,"
Other Europe,,30-34,11,Software Products,Mature Small Business (25-100),Desktop Application Developer,It's been known to happen,Enterprise,Windows 7,I enjoy going to work,,,,",,,,,No Involvement,",",,,,,",",,,,,,,",",,,,,,SQL,,,,,,Object Pascal",",,,,,,,,,,,,,,,,"
Africa,,20-24,41435,Software Products,Start Up (1-25),Desktop Application Developer,I run this place,Enterprise,Windows 7,It pays the bills,"<$20,000",$251-$500,Stack Overflow,"Influencer,Recommender,Approver,Purchaser,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,Other","<$10,000,,,,,,,",",,,,,,,C#,,,,,VB.NET, VB6, VBA",",,,Other Smart Phone,Regular Mobile Phone,,,,,,,,,,,,"
United Kingdom,,30-34,41435,Web Services,"Fortune 1000 (1,000+)",Server Programmer,It's been known to happen,SaaS,Windows 7,I enjoy going to work,"$60,000 - $80,000","$501-$1,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",,,,,Ruby,SQL,C#,,,Perl,,",",,,,,,,,,,,Other netbook,,,Wii,,"
Africa,,,,,,,,,,,,,,",,,,,,",",,,,,",",,,,,,,",",,,,,,,,,,,,",",,,,,,,,,,,,,,,,"
Other Europe,,35-39,41310,Finance / Banking,"Fortune 1000 (1,000+)",Systems Analyst,It's been known to happen,Enterprise,Windows XP,I enjoy going to work,"$80,000 - $100,000","$1,001-$2,000",Super User,",,,,,No Involvement,",",,,,,",",,,,,,,",",,CSS,,,,,,,,,,","iPhone,,,,,,,,,,,,,,,,"
United Kingdom,,20-24,41310,Education,Student,Student,It's been known to happen,Mobile,Mac OS X,I enjoy going to work,Student / Unemployed,$251-$500,Other,",Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,","Java,,,PHP,Python,,,C#,C++,C,,,","iPhone,,,,,,,,,,,,,,Wii,,"
Germany,,25-29,41310,Manufacturing,"Fortune 1000 (1,000+)",Web Application Developer,It's been known to happen,Web Platform,Linux,I enjoy going to work,"$20,000 - $40,000","$1,001-$2,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,CSS,,Python,,,,,,Perl,,",",,,,,Kindle,,,,,,,,,,,"
United Kingdom,,30-34,11,Consulting,"Fortune 1000 (1,000+)",Other,It's been known to happen,Enterprise,Windows 7,I enjoy going to work,"$40,000 - $60,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,,,,",",Servers,Software,,,","<$10,000,,,,,,,",",,,,,,,C#,,C,,,",",Android,,,,,,Blu-Ray,HDTV,,,,PS3,,Wii,,"
Australia,,20-24,41435,Retail,"Fortune 1000 (1,000+)",Student,It's been known to happen,Other,Windows 7,It pays the bills,"$40,000 - $60,000",">$3,000",Stack Overflow,",,,,,No Involvement,I'm a Seller",",,,,,",",,,,,,,","Java,,CSS,PHP,,,,,,,,,",",,,Other Smart Phone,,,,,,,,Other netbook,,Xbox,Wii,,"
Africa,,25-29,41310,Finance / Banking,Mid Sized (100-999),Desktop Application Developer,Once in a blue moon,Enterprise,Windows 7,It pays the bills,"$20,000 - $40,000","$501-$1,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",,,,,,SQL,C#,,,,,",",,,,Regular Mobile Phone,,,,HDTV,,,,,,,Other gaming system,"
Netherlands,,20-24,11,Web Services,Student,Web Application Developer,Once in a blue moon,Other,Linux,It pays the bills,Student / Unemployed,<$100,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,CSS,PHP,,,SQL,C#,,,,,",",Android,,,,,,,,,,,,,,,"
Other Europe,,25-29,41310,Other,,,,,,,,,,",,,,,,",",,,,,",",,,,,,,",",,,,,,,,,,,,",",,,,,,,,,,,,,,,,"
United States of America,California,25-29,41435,Web Services,Mid Sized (100-999),Student,It's been known to happen,Web Platform,Mac OS X,It pays the bills,"$100,000 - $120,000","$501-$1,000",Stack Overflow,",Recommender,,,,,","Hardware,,Software,,Consultants,",",,,,,,,Don't know","Java,,,PHP,Python,,SQL,,C++,C,Perl,,","iPhone,Android,,,,,,Blu-Ray,HDTV,,,,PS3,,,,"
United States of America,Michigan,30-34,11,Consulting,Start Up (1-25),Embedded Application Developer,I run this place,Mobile,Windows 7,It pays the bills,"$20,000 - $40,000","$1,001-$2,000",Meta Stack Overflow,"Influencer,Recommender,Approver,Purchaser,Check Writer,No Involvement,I'm a Seller","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,Other","<$10,000,,,,,,,",",,,PHP,,,SQL,,C++,C,,,","iPhone,,,,,,,Blu-Ray,,,iPad,Other netbook,,,Wii,,"
United States of America,California,35-39,11,Software Products,Mature Small Business (25-100),"Executive (VP of Eng, CTO, CIO, etc.)",I run this place,Web Platform,Mac OS X,So happy it hurts,">$140,000",">$3,000",Stack Overflow,"Influencer,Recommender,Approver,Purchaser,Check Writer,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,",",,,,,,>$150,000,",",JavaScript,CSS,,,,SQL,C#,,,,,VB.NET","iPhone,,,,,,,Blu-Ray,HDTV,,iPad,,,,Wii,,"
United States of America,Washington,25-29,41435,Consulting,Start Up (1-25),Systems Analyst,Unless it's stoopid it gets done,,,,,,,"Influencer,Recommender,Approver,,,,I'm a Seller","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,Consultants,Other","<$10,000,,,,,,,",",,,,,,,,,,,,",",,,,,,,,,,,,,,,,"
United States of America,Pennsylvania,25-29,41310,Web Services,Start Up (1-25),Web Application Developer,I run this place,SaaS,Windows 7,I enjoy going to work,"$20,000 - $40,000",<$100,Stack Overflow,"Influencer,,Approver,Purchaser,Check Writer,,I'm a Seller","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,",",,CSS,PHP,,,SQL,,,,,,",",,,,,,,,,,,,,,,,"
United States of America,California,40-50,11,Software Products,"Fortune 1000 (1,000+)",Server Programmer,It's been known to happen,Enterprise,Mac OS X,I enjoy going to work,">$140,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,,,",",,,,,,,Don't know",",,,,,,SQL,,,C,Perl,,",",,Blackberry,,,,,Blu-Ray,,,,,,,,,"
Russia,,30-34,11,Foundation / Non-Profit,Start Up (1-25),Server Programmer,It's been known to happen,Other,Linux,I enjoy going to work,"<$20,000",">$3,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,",",,,,Python,,,,C++,C,Perl,,Maple bash",",,,,Regular Mobile Phone,,,,,,,,,,,,PC notebook"
United States of America,California,35-39,11,Web Services,Mature Small Business (25-100),Systems Analyst,Unless it's stoopid it gets done,SaaS,Linux,I enjoy going to work,">$140,000","$1,001-$2,000",Stack Overflow,"Influencer,,,,,,",",,Software,,Consultants,",",,,,,,,Don't know",",JavaScript,,PHP,,,SQL,,,C,Perl,,",",,,,Regular Mobile Phone,Kindle,,,HDTV,,,Other netbook,,,,,"
United States of America,Massachusetts,20-24,41435,Gaming,Mature Small Business (25-100),Other,Unless it's stoopid it gets done,Other,Windows 7,,,,,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,,,Python,,,,C++,C,,,",",,,,,,,,,,,,,,,,"
Italy,,20-24,41435,Manufacturing,"Other (not working, consultant, etc.)",Student,It's been known to happen,Other,Linux,I enjoy going to work,Student / Unemployed,"$501-$1,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,",",,,,,,,C#,C++,C,,,",",Android,,,,,,Blu-Ray,,,,,,,,,"
Canada,,20-24,<2,Software Products,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,Enterprise,Linux,It pays the bills,"$40,000 - $60,000",<$100,Other,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,JavaScript,,PHP,,,SQL,,C++,C,Perl,,",",Android,,,,,,,,,,Other netbook,,,,,"
Other Asia,,25-29,41310,Finance / Banking,Mature Small Business (25-100),Server Programmer,Not in a million years,Enterprise,Windows 7,It pays the bills,"$20,000 - $40,000","$1,001-$2,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,,,,,,C#,,C,,,",",,,,Regular Mobile Phone,,,,,,,,,,,,"
United States of America,Ohio,30-34,41435,Consulting,Mature Small Business (25-100),Web Application Developer,It's been known to happen,Web Platform,Windows 7,So happy it hurts,"$40,000 - $60,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,Approver,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,Consultants,",",$10,001 - $25,000,,,,,,","Java,JavaScript,CSS,PHP,,,SQL,C#,,,,,",",Android,,,,,,,HDTV,,,,PS3,Xbox,Wii,Other gaming system,iPod Touch"
United States of America,Illinois,40-50,11,Finance / Banking,"Fortune 1000 (1,000+)",Server Programmer,Unless it's stoopid it gets done,Enterprise,Windows XP,I enjoy going to work,"$120,000 - $140,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,Purchaser,,,",",,Software,,Consultants,",",,$25,001 - $40,000,,,,,","Java,,,,,,SQL,C#,,,,,",",,,,,Kindle,,,HDTV,,,Other netbook,,Xbox,Wii,,"
United States of America,Texas,30-34,41435,Education,"Fortune 1000 (1,000+)",Web Application Developer,It's been known to happen,Enterprise,Windows 7,I enjoy going to work,"$40,000 - $60,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,,,",",,,,,,,Don't know",",JavaScript,CSS,,,,SQL,C#,,,,,","iPhone,,,,,,,,HDTV,,,,,,,,"
United States of America,Nebraska,20-24,41310,Software Products,Start Up (1-25),Desktop Application Developer,Unless it's stoopid it gets done,Enterprise,Windows 7,It pays the bills,"$40,000 - $60,000","$2,001-$3,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,,,",",$10,001 - $25,000,,,,,,",",JavaScript,,,,,SQL,C#,,,,,","iPhone,,,,,,,Blu-Ray,HDTV,,,,,Xbox,,,"
United States of America,Ohio,20-24,<2,Other,Student,Student,It's been known to happen,Other,Windows 7,It pays the bills,"<$20,000",$251-$500,None,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,,,,,SQL,C#,,,,,",",,,,Regular Mobile Phone,,,,,,,,,Xbox,Wii,Other gaming system,"
United Kingdom,,,,,,,,,,,,,,",,,,,,",",,,,,",",,,,,,,",",,,,,,,,,,,,",",,,,,,,,,,,,,,,,"
United States of America,Massachusetts,20-24,41310,Education,Student,Student,Not in a million years,Other,Linux,I'm not happy in my job,Student / Unemployed,$251-$500,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,,,Python,,,,,,,,","iPhone,,,,,Kindle,,Blu-Ray,HDTV,,,,PS3,,,,"
Middle East,,35-39,11,Consulting,"Other (not working, consultant, etc.)",Other,I run this place,Other,Windows XP,I enjoy going to work,,<$100,Stack Overflow,",,Approver,,,,","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,",",,,,,,,,C++,C,,,",",,,,,,,,,,,,,,,,"
Africa,,30-34,11,Software Products,Mid Sized (100-999),IT Staff / System Administrator,It's been known to happen,SaaS,Linux,So happy it hurts,"$40,000 - $60,000","$2,001-$3,000",Server Fault,"Influencer,Recommender,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,>$150,000,",",,,,Python,,,,,,,,",",Android,,,,,,,HDTV,,,,,,,,HTPC"
Italy,,35-39,11,Education,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,Unless it's stoopid it gets done,Other,Linux,It pays the bills,"$40,000 - $60,000",<$100,Stack Overflow,",Recommender,,Purchaser,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,","Java,JavaScript,,,Python,,,,C++,C,Perl,,",",,,,Regular Mobile Phone,,,,,,,Other netbook,,,,,"
Other Europe,,25-29,41310,Other,"Fortune 1000 (1,000+)",Server Programmer,Once in a blue moon,Other,Windows Vista,I enjoy going to work,"$40,000 - $60,000",$100-$250,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,,,,,,,C++,C,,,",",Android,,,,,,,,,,,,,Wii,,"
Other Europe,,35-39,11,Software Products,Mature Small Business (25-100),Desktop Application Developer,Unless it's stoopid it gets done,Enterprise,Windows 7,I enjoy going to work,"$60,000 - $80,000",<$100,Stack Overflow,",Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",,,,,,,,,,,,Visual Dataflex",",,,Other Smart Phone,,,,,,,,,,,,,"
United States of America,Illinois,20-24,41310,Education,Mid Sized (100-999),Student,It's been known to happen,Web Platform,Windows Vista,I enjoy going to work,"<$20,000",$100-$250,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,JavaScript,CSS,PHP,,,SQL,,,,,,",",,,,Regular Mobile Phone,,,,,,,,,,Wii,,"
South America,,25-29,41310,Web Services,Start Up (1-25),IT Manager,Unless it's stoopid it gets done,SaaS,Linux,I enjoy going to work,"$40,000 - $60,000",">$3,000",Stack Overflow,",,Approver,Purchaser,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,",",,,,,$100,001 - $150,000,,","Java,JavaScript,,PHP,,,,,,C,,,",",,Blackberry,,,,,,,,,Other netbook,,,,,macbook pro"
United Kingdom,,25-29,11,Finance / Banking,Mid Sized (100-999),IT Staff / System Administrator,Unless it's stoopid it gets done,Enterprise,Windows 7,I enjoy going to work,"$60,000 - $80,000",">$3,000",Server Fault,"Influencer,,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know","Java,JavaScript,CSS,PHP,,,SQL,C#,C++,,,,","iPhone,,,,,,,Blu-Ray,HDTV,AppleTV,iPad,,PS3,,Wii,,"
