What Country or Region do you live in?,Which US State or Territory do you live in?,How old are you?,How many years of IT/Programming experience do you have?,How would you best describe the industry you currently work in?,Which best describes the size of your company?,Which of the following best describes your occupation?,"What is your budget for outside expenditures (hardware, software, consulting, etc) for 2011?",What type of project are you developing?,Unnamed: 35,Unnamed: 36,Which desktop operating system do you use the most?,What best describes your career / job satisfaction? ,"Including bonus, what is your annual compensation in USD?",Have you visited / Are you aware of Stack Overflow Careers?,Do you have a Stack Overflow Careers Profile?,"You answered you don't have a Careers profile, can you elaborate why?",Unnamed: 43,"In the last 12 months, how much money have you spent on personal technology-related purchases? ",What advertisers do you remember seeing on Stack Overflow?,What is your current Stack Overflow reputation?,Which of our sites do you frequent most?,Unnamed: 74,PurchasingInvolvement,PurchasingInvolvementType,LanguageExpertise,TechProduct,StackOverflowAds
United States of America,Illinois,25-29,41070,Gaming,Mature Small Business (25-100),Embedded Application Developer,,Other,,,Windows 7,Love my job,"$80,000 - $100,000",Yes,"No, but I want one! (Please provide email and we will invite you)",Other (please specify),"Not interested in changing jobs at the moment, don't want to deal with being contacted",$251-$500,,1000,Stack Overflow,,-----No Involvement-,-----,--------C#-C++-----,-Android-----------PS3-Xbox-----,Neutral-Neutral-Neutral-Strongly Disagree-Strongly Disagree-Strongly Disagree
Australia,,25-29,41070,Retail,Mid Sized (100-999),Web Application Developer,"<$10,000",Web Platform,,,Windows 7,Its a paycheck,">$140,000",Yes,Yes,,,"$2,001-$3,000","Careers, Other StackExchange sites, open source projects such as ELMAH, the little flash and android logo's on tags",10000,Stack Overflow,,Influencer------,--Software---,-JavaScript------SQL-C#----HTML5--HTML5,iPhone--------------Wii----,Agree-Neutral-Agree-Agree-Agree-Disagree
United States of America,New Jersey,,,,,,,,,,,,,,,,,,,,,,------,-----,--------------,------------------,-----
United States of America,California,40-50,11,Healthcare,Mid Sized (100-999),Manager of Developers or Team Leader,"$75,001 - $100,000",Mobile,,,Mac OS X,Hate my job,">$140,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,">$3,000",none,500,Stack Overflow,,Influencer-Recommender-Approver----,"Hardware--Software-User Equipment: Monitors, PCs, Laptops--",Java-JavaScript-CSS---Objective-C-Ruby-SQL-C#----HTML5--HTML5,iPhone------Kindle------PS3-Xbox-Wii---iPad-,Neutral--Strongly Disagree-Strongly Agree-Strongly Disagree-Strongly Disagree
United States of America,Michigan,40-50,11,Software Products,Start Up (1-25),Desktop Application Developer,Don't know,Other,,,Windows 7,Love my job,"$60,000 - $80,000",Yes,Yes,,,$251-$500,,3000,Other Stack Exchange (please specify),gaming.stackexchange.com,-Recommender-----,"--Software-User Equipment: Monitors, PCs, Laptops--",--------C#------,iPhone-----------Netbook---Wii----,Agree-Neutral-Neutral-Disagree-Strongly Disagree-Disagree
Italy,,30-34,40944,Web Services,Mature Small Business (25-100),Web Application Developer,"$10,001 - $25,000",Web Platform,,,Windows 7,I'm not happy in my job,"$20,000 - $40,000",Yes,Yes,,,">$3,000","The one that did becnhmarks, but don't remember the name",10000,Stack Overflow,,Influencer-Recommender-----,Hardware----Consultants-,Java-JavaScript-CSS-PHP----SQL-----HTML5--HTML5,iPhone-Android-----------PS3-Xbox-----,Strongly Agree-Neutral-Neutral-Strongly Agree-Strongly Disagree-Strongly Disagree
Central America,,20-24,<2,Software Products,Mature Small Business (25-100),Desktop Application Developer,,Enterprise,,,Windows 7,Love my job,Rather not say,Yes,No thank you,Didn't know about Careers before you asked,,$251-$500,,,Stack Overflow,,-----No Involvement-,-----,--------C#------,-----Regular Mobile Phone------Netbook---Wii----,Neutral-Neutral-Neutral-Neutral-Neutral-Neutral
United States of America,Ohio,30-34,11,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,,Enterprise,,,Windows 7,Its a paycheck,"$120,000 - $140,000",Yes,Yes,,,"$501-$1,000",,1000,Other Stack Exchange (please specify),Home Improvement,-----No Involvement-,-----,--------C#-C++-----,iPhone--------AppleTV--Other media streaming device---Xbox----iPad-,Agree-Neutral-Neutral-Neutral-Strongly Disagree-Agree
United States of America,Tennessee,30-34,41070,Healthcare,Mid Sized (100-999),Manager of Developers or Team Leader,Don't know,Enterprise,,,Windows 7,I enjoy going to work,"$100,000 - $120,000",Yes,Yes,,,"$2,001-$3,000",,1,Stack Overflow,,Influencer-Recommender-----,"Hardware--Software-User Equipment: Monitors, PCs, Laptops--",-----Objective-C--SQL-C#------,iPhone------Kindle-----Netbook-PS3-Xbox-Wii-Other gaming system--iPad-,Agree-Agree-Agree-Agree-Disagree-Strongly Disagree
United States of America,Oklahoma,35-39,41070,Other,Mature Small Business (25-100),Web Application Developer,Don't know,Web Platform,,,Linux,I enjoy going to work,Rather not say,Yes,"No, but I want one! (Please provide email and we will invite you)",,,">$3,000","Versions, various stackexchange sites that I'm always interested in",500,Stack Overflow,,-Recommender-----,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops--",Java-JavaScript-CSS-PHP-Python----C#----HTML5--HTML5,iPhone-----Regular Mobile Phone--Nook----Netbook-PS3-Xbox----iPad-,Agree-Agree-Agree-Agree-Agree-Disagree
Other Asia,,< 20,40944,Software Products,Student,Web Application Developer,,Other,,,Windows 7,I wish I had a job!,Student / Unemployed,Yes,No thank you,Don't have anything cool to put on a profile,,"$1,001-$2,000",,10000,Stack Overflow,,-----No Involvement-,-----,-JavaScript-CSS-PHP--Objective-C--SQL-C#----HTML5--HTML5,iPhone------------PS3-Xbox--Other gaming system---,Neutral-Neutral-Neutral-Neutral-Neutral-Strongly Agree
South America,,30-34,11,Manufacturing,Mid Sized (100-999),Embedded Application Developer,"<$10,000",Other,,Object Pascal,Windows Vista,I'm not happy in my job,"$40,000 - $60,000",No,"No, but I want one! (Please provide email and we will invite you)",,,"$1,001-$2,000",None,500,Other Stack Exchange (please specify),Electrical Engineering,Influencer-Recommender-Approver----,Hardware--Software--Consultants-,----------C----,-Android---Other Smart Phone--Kindle-----------iPad-,Neutral-Neutral-Neutral-Neutral-Neutral-Neutral
United States of America,Ohio,35-39,11,Healthcare,Start Up (1-25),Embedded Application Developer,Don't know,Enterprise,,,Windows XP,Love my job,"$80,000 - $100,000",No,No thank you,Thought Careers site was just about finding a job and I already have one,,$100-$250,,10000,Stack Overflow,,Influencer------,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript---Python---SQL-C#-C++-C-Perl--Perl-,-----Regular Mobile Phone---------Wii----,Neutral-Neutral-Neutral-Strongly Disagree-Strongly Disagree-Disagree
Other Europe,,25-29,41070,Gaming,Start Up (1-25),Desktop Application Developer,"<$10,000",Other,,,Windows 7,Love my job,"<$20,000",Yes,Yes,,,$251-$500,Careers,2000,Programmers Stack Exchange,,Influencer-Recommender-----,"--Software-User Equipment: Monitors, PCs, Laptops--",Java--CSS-PHP----SQL-C#-C++-----,-Android-----------PS3------,Strongly Agree-Agree-Agree-Agree-Strongly Disagree-Strongly Disagree
Canada,,25-29,41070,Consulting,Mid Sized (100-999),Web Application Developer,,Enterprise,,,Windows 7,I enjoy going to work,"$60,000 - $80,000",No,"No, but I want one! (Please provide email and we will invite you)",,,"$501-$1,000",,500,Stack Overflow,,-----No Involvement-,-----,-JavaScript------SQL-C#------,iPhone------------PS3-Xbox-----,Neutral-Neutral-Agree-Agree-Neutral-Neutral
United Kingdom,,35-39,11,Software Products,Start Up (1-25),Desktop Application Developer,"$10,001 - $25,000",Enterprise,,,Windows 7,I enjoy going to work,"$20,000 - $40,000",Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,"$1,001-$2,000",Plural sight  DevExpress,2000,Stack Overflow,,Influencer-Recommender-Approver-Purchaser-Check Writer--,"Hardware--Software-User Equipment: Monitors, PCs, Laptops--",-------SQL-C#------,iPhone----------Other media streaming device---Xbox-Wii----,Strongly Agree-Neutral-Strongly Agree-Strongly Agree-Strongly Agree-Strongly Disagree
India,,25-29,40944,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,,Enterprise,,PL/SQL,Windows 7,I enjoy going to work,"<$20,000",Yes,Yes,,,"$1,001-$2,000",,3000,Super User,,-----No Involvement-,-----,-------SQL-------,iPhone-Android-----------------,Agree-Agree-Agree-Agree-Strongly Disagree-Agree
United States of America,Illinois,20-24,40944,Consulting,Mid Sized (100-999),Web Application Developer,,,,,,,,,,,,,,,,,Influencer------,-----,--------------,------------------,-----
United Kingdom,,20-24,<2,Other,Student,Student,,Other,,,Linux,I enjoy going to work,Student / Unemployed,Yes,Yes,,,$251-$500,,10000,Stack Overflow,,-----No Involvement-,-----,-JavaScript---Python----C#--C----,-Android-----Kindle-----------iPad-,Agree-Agree-Neutral-Agree-Strongly Disagree-Disagree
United Kingdom,,30-34,41070,Healthcare,"Fortune 1000 (1,000+)",I don't work in tech,,Other,,,Linux,I enjoy going to work,"$20,000 - $40,000",Yes,Yes,,,$251-$500,"The most recent is the one about Doris (from MS), and she 'knows HTML5' or something. And a couple for Careers.SO,",10000,Stack Overflow,,-----No Involvement-,-----,-JavaScript-CSS-PHP---------HTML5--HTML5,iPhone-Android-----Kindle-------Xbox-----,Agree-Agree-Neutral-Strongly Agree-Disagree-Disagree
United States of America,North Carolina,20-24,41070,Manufacturing,"Fortune 1000 (1,000+)",Other,Don't know,Other,,,Windows XP,I enjoy going to work,"$60,000 - $80,000",Yes,No thank you,Other (please specify),"I program, but I'm not looking for a pure CS job (Electrical Engineering)",<$100,"Other StackExchange sites, open source projects (can't remember specifics)",2000,Stack Overflow,,-Recommender-----,"---User Equipment: Monitors, PCs, Laptops--Other",----Python----C#--C-Perl--Perl-,-----Regular Mobile Phone-------------,Agree-Neutral-Neutral-Agree-Disagree-Disagree
United States of America,New York,25-29,40944,Finance / Banking,Mature Small Business (25-100),Web Application Developer,Don't know,Web Platform,,WPF ASP.Net,Windows 7,I enjoy going to work,"$40,000 - $60,000",Yes,Yes,,,"$1,001-$2,000","Telerik, Infragistics, other SE sites",10000,Stack Overflow,,-Recommender-----,--Software---,-------SQL-C#------,------------PS3-Xbox-Wii-Other gaming system---,Agree-Neutral-Neutral-Disagree-Strongly Disagree-Disagree
United States of America,Minnesota,25-29,40944,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,,Enterprise,,,Windows 7,I enjoy going to work,"$60,000 - $80,000",Yes,Yes,,,"$1,001-$2,000",Telerik,10000,Stack Overflow,,-----No Involvement-,-----,Java-JavaScript-CSS-----SQL-C#------,-Android-------------Wii----,Strongly Agree-Agree-Agree-Agree-Agree-Strongly Disagree
Canada,,30-34,11,Consulting,Mature Small Business (25-100),"Executive (VP of Eng, CTO, CIO, etc.)",Don't know,SaaS,,,Mac OS X,I enjoy going to work,"$40,000 - $60,000",No,No thank you,Didn't know about Careers before you asked,,$100-$250,,5000,Programmers Stack Exchange,,----Check Writer--,--Software---,--------------,---Windows Phone---------------,-Disagree-Neutral-Disagree-Disagree-Agree
United States of America,New York,,,,,,,,,,,,,,,,,,,,,,------,-----,--------------,------------------,-----
United States of America,California,30-34,11,Consulting,Start Up (1-25),Web Application Developer,"<$10,000",SaaS,,,Windows 7,Its a paycheck,Rather not say,Yes,Yes,,,">$3,000",,500,Stack Overflow,,-Recommender-Approver-Purchaser-Check Writer--,"Hardware--Software-User Equipment: Monitors, PCs, Laptops--",-------SQL-C#------,iPhone-----------------iPad-,Agree-Neutral-Agree-Agree-Disagree-Strongly Disagree
United States of America,Illinois,25-29,41070,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,,Enterprise,,,Windows XP,I enjoy going to work,"$60,000 - $80,000",Yes,No thank you,Don't have anything cool to put on a profile,,$251-$500,I don't remember ads.,3000,Stack Overflow,,-----No Involvement-,-----,-JavaScript-CSS-PHP----SQL-------,-Android-----------PS3-Xbox-Wii----,Neutral-Neutral-Neutral-Neutral-Neutral-Neutral
France,,30-34,41070,Other,"Fortune 1000 (1,000+)",Other,">$150,000",Web Platform,,,Windows 7,I enjoy going to work,,Yes,Yes,,,">$3,000",,10000,Stack Overflow,,Influencer------,--Software--Consultants-,-JavaScript-------C#----HTML5--HTML5,------------------,Neutral-Neutral-Neutral-Strongly Disagree-Strongly Disagree-Strongly Agree
United States of America,Pennsylvania,30-34,11,Finance / Banking,"Fortune 1000 (1,000+)",Web Application Developer,Don't know,Web Platform,,,Windows 7,I enjoy going to work,"$60,000 - $80,000",Yes,Yes,,,"$2,001-$3,000",,3000,Stack Overflow,,Influencer-Recommender-----,--Software---,-JavaScript-CSS-----SQL-C#----HTML5--HTML5,-Android-Blackberry----Kindle-----Netbook---Wii----,Agree-Neutral-Neutral-Neutral-Disagree-Disagree
United States of America,Arizona,51-60,11,Education,Mid Sized (100-999),Manager of Developers or Team Leader,"<$10,000",Enterprise,,,Windows 7,I enjoy going to work,"$60,000 - $80,000",Yes,Yes,,,$100-$250,,10000,Stack Overflow,,Influencer-Recommender-----,--Software---,--CSS-----SQL-C#------,-----Regular Mobile Phone-------------,Agree-Neutral-Neutral-Neutral-Strongly Disagree-
United States of America,Missouri,25-29,41070,Manufacturing,"Fortune 1000 (1,000+)",Desktop Application Developer,,Other,,Visual Basic,Windows XP,,,,,,,,,,,,-----No Involvement-,-----,Java-------SQL-------,------------------,-----
United States of America,Texas,30-34,11,Healthcare,Mature Small Business (25-100),Desktop Application Developer,Don't know,Enterprise,,,Windows 7,Love my job,"$100,000 - $120,000",Yes,Yes,,,$251-$500,,5000,Stack Overflow,,Influencer-Recommender-----,--Software---,-----Objective-C---C#-C++-----,-----Regular Mobile Phone-Kindle----Other media streaming device----Wii---iPad-,Neutral-Neutral-Neutral-Neutral-Neutral-Strongly Agree
United States of America,Pennsylvania,25-29,40944,Healthcare,Mature Small Business (25-100),Desktop Application Developer,Don't know,Enterprise,,,Windows 7,I enjoy going to work,"$60,000 - $80,000",Yes,Yes,,,$100-$250,none,3000,Stack Overflow,,Influencer-Recommender-----,"Hardware--Software-User Equipment: Monitors, PCs, Laptops--",--------C#------,-Android-----Kindle----Other media streaming device-Netbook--Xbox--Other gaming system-Kindle Fire--,Neutral-Neutral-Neutral-Strongly Disagree-Strongly Disagree-Agree
United States of America,Florida,30-34,11,Gaming,Mid Sized (100-999),Embedded Application Developer,Don't know,Other,,Common Lisp,Linux,Its a paycheck,Rather not say,Yes,Yes,,,"$1,001-$2,000",only StackExchange sites?,1000,Stack Overflow,,-Recommender----No Involvement-,--Software---,Java---------C++-C-Perl--Perl-,-Android---Other Smart Phone--------PS3--Wii-Other gaming system--iPad-,Agree-Agree-Agree-Strongly Agree-Disagree-Disagree
Other Europe,,40-50,11,Education,Mid Sized (100-999),IT Staff / System Administrator,Don't know,Web Platform,,,Windows 7,I enjoy going to work,"$40,000 - $60,000",Yes,Yes,,,"$1,001-$2,000",,3000,Super User,,Influencer-Recommender-----,--Software--Consultants-,Java---PHP----SQL-C#--C-Perl--Perl-,iPhone-----Regular Mobile Phone-----Other media streaming device-Netbook------iPad-,Neutral-Agree-Neutral-Agree-Neutral-Strongly Agree
United Kingdom,,40-50,11,Consulting,"Other (not working, consultant, etc.)",IT Staff / System Administrator,"$41,000 - $75,000",Other,,unix scripting,Windows 7,I enjoy going to work,Rather not say,Yes,No thank you,Don't have anything cool to put on a profile,,"$1,001-$2,000",Careers 2,500,Server Fault,,Influencer-Recommender--Purchaser---,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops--Other",----------C-Perl--Perl-,iPhone------Kindle-----Netbook------iPad-,Agree-Neutral-Agree-Agree-Disagree-Disagree
United States of America,Ohio,25-29,41070,Web Services,Start Up (1-25),Web Application Developer,Don't know,Other,,,Windows 7,I enjoy going to work,"$40,000 - $60,000",Yes,Yes,,,">$3,000",,3000,Stack Overflow,,-Recommender-----,--Software---,-JavaScript-CSS-----SQL-C#----HTML5--HTML5,-Android---------Other media streaming device---Xbox-----Other tablet,Agree-Agree-Neutral-Agree-Disagree-Disagree
United States of America,Washington,30-34,41070,Gaming,"Fortune 1000 (1,000+)",Other,,Other,,,Mac OS X,I enjoy going to work,Rather not say,Yes,Yes,,,$251-$500,,2000,Meta Stack Overflow,,-----No Involvement-,-----,---------C++-C----,-----Regular Mobile Phone----------Other gaming system---,Neutral-Neutral-Neutral-Neutral-Strongly Disagree-Strongly Agree
South America,,30-34,11,Consulting,Mature Small Business (25-100),IT Manager,"$10,001 - $25,000",Enterprise,,,Windows 7,Its a paycheck,"$20,000 - $40,000",Yes,Yes,,,"$2,001-$3,000",,1000,Stack Overflow,,Influencer-Recommender-Approver----,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops-Consultants-Other",Java-JavaScript-CSS---Objective-C--SQL-C#----HTML5--HTML5,iPhone--Blackberry----Kindle--AppleTV------Wii---iPad-,Agree-Neutral-Agree-Agree-Neutral-Neutral
United States of America,Massachusetts,30-34,41070,Consulting,Mature Small Business (25-100),Web Application Developer,Don't know,Web Platform,,,Windows 7,I enjoy going to work,"$100,000 - $120,000",Yes,Yes,,,$100-$250,None,500,Stack Overflow,,Influencer-Recommender-----,"--Software-User Equipment: Monitors, PCs, Laptops--",-------SQL-C#------,-Android-----Kindle-------Xbox-Wii-Other gaming system---,Agree-Neutral-Neutral-Agree-Neutral-Disagree
United States of America,Texas,25-29,40944,Software Products,Mature Small Business (25-100),Server Programmer,Don't know,Enterprise,,,Windows 7,I enjoy going to work,"$60,000 - $80,000",Yes,Yes,,,"$501-$1,000",,500,Stack Overflow,,Influencer-Recommender-----,"Hardware---User Equipment: Monitors, PCs, Laptops--",Java-JavaScript-CSS-----SQL-C#-C++---HTML5--HTML5,iPhone----------Other media streaming device--------,Neutral-Neutral-Neutral-Neutral-Neutral-Strongly Agree
United States of America,Virginia,30-34,41070,Software Products,Mid Sized (100-999),Server Programmer,Don't know,Web Platform,,,Windows 7,I enjoy going to work,"$100,000 - $120,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,$100-$250,,500,Stack Overflow,,Influencer-Recommender-----,--Software---,-JavaScript-----Ruby-SQL-C#------,-Android-----Kindle--AppleTV------Wii----,Agree-Agree-Agree-Agree-Neutral-Strongly Disagree
Canada,,25-29,41070,Web Services,Mature Small Business (25-100),Web Application Developer,"$100,001 - $150,000",SaaS,,,Windows 7,Its a paycheck,"$60,000 - $80,000",Yes,Yes,,,">$3,000",,500,Stack Overflow,,Influencer-Recommender-----,--Software--Consultants-Other,-JavaScript-CSS-PHP-Python---SQL--C++-C--HTML5--HTML5,iPhone---Windows Phone---------PS3--Wii-Other gaming system---,Agree-Neutral-Agree-Neutral-Strongly Disagree-Strongly Disagree
United States of America,Oregon,30-34,41070,Software Products,Mid Sized (100-999),I don't work in tech,Don't know,SaaS,,,Windows 7,Its a paycheck,"$80,000 - $100,000",Yes,Yes,,,"$1,001-$2,000",... umm.... (crap).  BuildMaster?  Or is that www.thedailywtf.com?  IBM maybe?  Do i get a multiple-choice option here?,200,Stack Overflow,,Influencer-Recommender-----,"--Software-User Equipment: Monitors, PCs, Laptops-Consultants-",-JavaScript------SQL-C#------,-Android-----Kindle--------Wii----,Agree-Neutral-Neutral-Neutral-Agree-Disagree
United States of America,South Dakota,35-39,11,Software Products,Start Up (1-25),Desktop Application Developer,"$10,001 - $25,000",Enterprise,,Delphi,Windows 7,I enjoy going to work,"$80,000 - $100,000",Yes,No thank you,Other (please specify),Already and owner in current company.  Don't expect to be moving anytime.,"$501-$1,000",Careers,1000,Stack Overflow,,Influencer-Recommender-Approver-Purchaser-Check Writer--,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops-Consultants-",-------SQL-------,-Android-----Kindle-------Xbox-Wii----,Strongly Agree-Neutral-Agree-Agree-Agree-Strongly Disagree
United States of America,Illinois,40-50,11,Web Services,Mid Sized (100-999),Database Administrator,Don't know,SaaS,,,Windows 7,I enjoy going to work,"$100,000 - $120,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,$100-$250,,10000,Stack Overflow,,Influencer-Recommender-----,--Software---,-------SQL-------,iPhone--------------Wii----,Agree-Strongly Disagree-Neutral-Neutral-Strongly Disagree-Strongly Disagree
United States of America,Vermont,30-34,41070,Education,"Fortune 1000 (1,000+)",Web Application Developer,Don't know,Web Platform,,,Mac OS X,Love my job,"$60,000 - $80,000",Yes,Yes,,,"$501-$1,000",,1000,Stack Overflow,,-Recommender-----,--Software---,-JavaScript-CSS-PHP----SQL-------,-Android-----------------,Neutral--Neutral-Strongly Disagree-Strongly Disagree-Strongly Agree
United States of America,Florida,30-34,41070,Healthcare,Start Up (1-25),Web Application Developer,"<$10,000",Enterprise,,,Windows 7,I enjoy going to work,">$140,000",Yes,No thank you,Other (please specify),just not interested,"$1,001-$2,000",,Don't have an account,Stack Overflow,,Influencer------,--Software---,-JavaScript-CSS-----SQL-C#----HTML5--HTML5,iPhone-----Regular Mobile Phone-Kindle--AppleTV-----Xbox-Wii-Other gaming system-Kindle Fire-iPad-,Neutral-Neutral-Neutral-Neutral-Neutral-Neutral
United States of America,Missouri,40-50,11,Gaming,Start Up (1-25),Server Programmer,">$150,000",SaaS,,,Windows 7,Love my job,">$140,000",Yes,Yes,,,">$3,000","None, sad to say.",2000,Stack Overflow,,Influencer-Recommender-Approver-Purchaser---,Hardware-Servers-Software---,-------SQL-C#-C++--Perl--Perl-,iPhone------------PS3--Wii----,Neutral-Neutral-Neutral-Agree-Neutral-Strongly Disagree
Other Europe,,20-24,40944,Other,Mid Sized (100-999),Web Application Developer,"$10,001 - $25,000",Web Platform,,,Windows 7,I'm not happy in my job,"<$20,000",Yes,Yes,,,"$501-$1,000",,10000,Stack Overflow,,-Recommender-----,--Software---,-------SQL-C#------,-Android----Regular Mobile Phone-Kindle------------,Agree-Neutral-Agree-Agree-Strongly Disagree-Strongly Agree
Other Europe,,20-24,40944,Software Products,Student,Student,,,,,,,,,,,,,,,,,Influencer---Purchaser---,-----,--------------,------------------,-----
United Kingdom,,25-29,40944,Web Services,Start Up (1-25),Web Application Developer,,Web Platform,,,Windows 7,I enjoy going to work,"$20,000 - $40,000",Yes,Yes,,,$100-$250,,500,Other Stack Exchange (please specify),Gaming,-----No Involvement-,-----,--CSS--Python--Ruby-SQL--C++---HTML5--HTML5,-Android-------------Wii-Other gaming system---,Neutral-Neutral-Neutral-Neutral-Strongly Disagree-Neutral
United States of America,Oregon,< 20,40944,Other,Student,Student,,Other,,LabVIEW,Windows 7,I enjoy going to work,Student / Unemployed,Yes,Yes,,,$100-$250,"None. With >200 rep, you hardly ever see ads, except for the in-house, careers, etc. ads.",500,Super User,,-----No Involvement-,-----,--CSS-PHP---------HTML5--HTML5,-----Regular Mobile Phone-------------,Neutral-Neutral-Neutral-Neutral-Neutral-Strongly Disagree
Canada,,20-24,40944,Education,Start Up (1-25),Web Application Developer,Don't know,Web Platform,,,Windows 7,I enjoy going to work,"$40,000 - $60,000",Yes,Yes,,,"$501-$1,000",,500,Stack Overflow,,Influencer-Recommender-----,"Hardware--Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript-CSS----Ruby-SQL-C#----HTML5--HTML5,iPhone-------------Xbox-----,Neutral-Neutral-Neutral-Disagree-Disagree-Strongly Agree
United States of America,Virginia,20-24,41070,Web Services,Start Up (1-25),IT Staff / System Administrator,"$75,001 - $100,000",Web Platform,,,Linux,Love my job,"$80,000 - $100,000",Yes,Yes,,,"$2,001-$3,000",MediaTemple,10000,Other Stack Exchange (please specify),Ask Ubuntu!,--Approver-Purchaser-Check Writer--I'm a Seller,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript-CSS-PHP-Python--------HTML5--HTML5,------Kindle-------Xbox-Wii----,Agree-Neutral-Agree-Agree-Neutral-Strongly Disagree
United Kingdom,,25-29,41070,Web Services,Start Up (1-25),Web Application Developer,"<$10,000",SaaS,,,Windows 7,Love my job,"$40,000 - $60,000",Yes,Yes,,,"$501-$1,000",Open Source products,2000,Stack Overflow,,Influencer-Recommender-Approver----,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops--",-------SQL-C#------,-Android-------------Wii---iPad-,Neutral-Agree-Agree-Agree-Strongly Disagree-Disagree
Other Europe,,30-34,41070,Software Products,Mid Sized (100-999),Other,,Other,,,Linux,I enjoy going to work,"$80,000 - $100,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,"$501-$1,000",,1000,Stack Overflow,,-----No Involvement-,-----,----Python----------,-----Regular Mobile Phone-------------,Neutral-Neutral-Neutral-Neutral-Strongly Disagree-Strongly Disagree
Mexico,,20-24,<2,Consulting,Start Up (1-25),Web Application Developer,,Web Platform,,,Windows 7,I enjoy going to work,"<$20,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,$100-$250,careers,100,Programmers Stack Exchange,,-----No Involvement-,-----,Java-JavaScript-CSS-PHP----SQL-------,iPhone---------------Other gaming system--iPad-,Neutral-Neutral-Neutral-Neutral-Neutral-Neutral
United States of America,Washington,35-39,11,Software Products,Start Up (1-25),Web Application Developer,,Enterprise,,,Mac OS X,I enjoy going to work,"$80,000 - $100,000",Yes,Yes,,,"$1,001-$2,000",,1000,Stack Overflow,,-----No Involvement-,-----,Java-JavaScript-CSS-----SQL-----HTML5--HTML5,iPhone-Android-------------Wii---iPad-,Neutral-Neutral-Neutral-Disagree-Strongly Disagree-Strongly Disagree
Other Asia,,20-24,40944,Education,Student,Student,,Other,,,Linux,I wish I had a job!,,Yes,"No, but I want one! (Please provide email and we will invite you)",,,"$501-$1,000","Careers, One Laptop Per Child and other stack exchange sites.",1,Stack Overflow,,-----No Involvement-,-----,Java---PHP-Python---SQL-C#-C++-C----,-----Regular Mobile Phone-------------,Agree-Agree-Neutral-Strongly Agree-Strongly Disagree-Strongly Disagree
United Kingdom,,20-24,40944,Other,Mid Sized (100-999),Server Programmer,,Enterprise,,,Linux,Its a paycheck,"$20,000 - $40,000",Yes,Yes,,,$251-$500,Not many,10000,Other Stack Exchange (please specify),Crypto. I am a mod there.,-----No Involvement-,-----,Java----Python---SQL--C++-C----,-Android-----------------,Agree-Neutral-Agree-Agree-Disagree-Neutral
United States of America,Kentucky,30-34,11,Software Products,Start Up (1-25),Desktop Application Developer,"<$10,000",Other,,,Windows 7,Love my job,"$120,000 - $140,000",Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,"$501-$1,000",,100,Stack Overflow,,Influencer-Recommender-Approver-Purchaser-Check Writer--,Hardware--Software---,--------C#-C++-----,-Android---------Other media streaming device--------,Neutral-Neutral-Neutral-Strongly Disagree-Strongly Disagree-Strongly Disagree
United States of America,New York,< 20,40944,Software Products,Student,Student,"<$10,000",Mobile,,,Mac OS X,Love my job,Student / Unemployed,Yes,"No, but I want one! (Please provide email and we will invite you)",,,"$501-$1,000","StackOverflow careers, some other stuff.",1000,Stack Overflow,,---Purchaser---,"Hardware--Software-User Equipment: Monitors, PCs, Laptops--",-----Objective-C---------,iPhone---Windows Phone---Kindle-----Netbook------iPad-,Agree-Agree-Agree-Agree-Neutral-Strongly Disagree
United Kingdom,,20-24,41070,Web Services,Mature Small Business (25-100),Web Application Developer,"$25,001 - $40,000",SaaS,,,Mac OS X,Love my job,"$40,000 - $60,000",Yes,Yes,,,">$3,000","Microsoft, Google",500,Stack Overflow,,Influencer-Recommender-----,"--Software-User Equipment: Monitors, PCs, Laptops--Other",Java-JavaScript-CSS-PHP-Python--Ruby---C++-C----,iPhone------------PS3-----iPad-,Strongly Agree-Agree-Agree-Strongly Agree-Agree-Strongly Disagree
